H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
1,2021/01/21 10:19:01,-0.008,0,0,-1.87793,0,-0.938967,0,-1.40845
2,2021/01/21 10:19:17,0,0,0.938967,-0.938967,0.938967,-1.87793,0.938967,-1.40845
3,2021/01/21 10:19:18,0,0,1.87793,0,0.938967,-0.938967,1.40845,-0.469484
4,2021/01/21 10:19:19,0,0,0.938967,0,0.938967,0,0.938967,0
5,2021/01/21 10:19:20,0,0,1.87793,-0.938967,0.938967,0,1.40845,-0.469484
6,2021/01/21 10:19:22,0,0,1.87793,0,0.938967,-0.938967,1.40845,-0.469484
7,2021/01/21 10:19:23,0,0,0.938967,-0.938967,0.938967,0,0.938967,-0.469484
8,2021/01/21 10:19:24,-0.008,0,0.938967,-0.938967,0.938967,0,0.938967,-0.469484
9,2021/01/21 10:19:25,0,0,1.87793,-0.938967,0,0,0.938967,-0.469484
10,2021/01/21 10:19:27,-0.712,0,-177.465,57.277,35.6808,-8.4507,-70.892,24.4131
11,2021/01/21 10:19:28,-4.208,-0.004,-201.878,59.1549,52.5822,-17.8404,-74.6479,20.6573
12,2021/01/21 10:19:29,-4.208,0,-200.939,60.0939,51.6432,-17.8404,-74.6479,21.1268
13,2021/01/21 10:19:30,-4.2,0,-200.939,59.1549,52.5822,-17.8404,-74.1784,20.6573
14,2021/01/21 10:19:32,-4.192,0,-200.939,59.1549,52.5822,-17.8404,-74.1784,20.6573
15,2021/01/21 10:19:33,-4.176,0,-200,59.1549,52.5822,-17.8404,-73.7089,20.6573
16,2021/01/21 10:19:34,-4.168,0,-200,60.0939,52.5822,-17.8404,-73.7089,21.1268
17,2021/01/21 10:19:35,-4.16,0,-200,59.1549,52.5822,-17.8404,-73.7089,20.6573
18,2021/01/21 10:19:37,-4.144,0.004,-199.061,59.1549,52.5822,-17.8404,-73.2394,20.6573
19,2021/01/21 10:19:38,-4.128,0.004,-199.061,59.1549,52.5822,-18.7793,-73.2394,20.1878
20,2021/01/21 10:19:39,-4.112,0.008,-199.061,58.216,53.5211,-17.8404,-72.77,20.1878
21,2021/01/21 10:19:40,-4.112,0.004,-199.061,58.216,54.4601,-18.7793,-72.3005,19.7183
22,2021/01/21 10:19:42,-4.088,0.008,-199.061,59.1549,53.5211,-18.7793,-72.77,20.1878
23,2021/01/21 10:19:43,-4.08,0.008,-199.061,59.1549,55.3991,-18.7793,-71.831,20.1878
24,2021/01/21 10:19:44,-4.056,0.008,-198.122,58.216,54.4601,-17.8404,-71.831,20.1878
25,2021/01/21 10:19:46,-4.056,0.004,-198.122,58.216,54.4601,-17.8404,-71.831,20.1878
26,2021/01/21 10:19:47,-4.032,0.008,-197.183,58.216,55.3991,-18.7793,-70.892,19.7183
27,2021/01/21 10:19:48,-4.024,0.008,-196.244,59.1549,55.3991,-18.7793,-70.4225,20.1878
28,2021/01/21 10:19:49,-4,0.004,-196.244,59.1549,55.3991,-19.7183,-70.4225,19.7183
29,2021/01/21 10:19:51,-3.992,0.008,-196.244,58.216,55.3991,-19.7183,-70.4225,19.2488
30,2021/01/21 10:19:52,-3.976,0.008,-196.244,58.216,56.338,-18.7793,-69.953,19.7183
31,2021/01/21 10:19:53,-3.96,0.004,-195.305,58.216,57.277,-19.7183,-69.0141,19.2488
32,2021/01/21 10:19:54,-3.952,0.008,-195.305,58.216,56.338,-18.7793,-69.4836,19.7183
33,2021/01/21 10:19:56,-3.936,0.004,-195.305,57.277,57.277,-19.7183,-69.0141,18.7793
34,2021/01/21 10:19:57,-3.912,0.008,-195.305,58.216,57.277,-18.7793,-69.0141,19.7183
35,2021/01/21 10:19:58,-3.888,0.008,-194.366,57.277,57.277,-20.6573,-68.5446,18.3099
36,2021/01/21 10:19:59,-3.856,0.008,-194.366,57.277,58.216,-19.7183,-68.0751,18.7793
37,2021/01/21 10:20:01,-3.816,0.004,-193.427,56.338,59.1549,-20.6573,-67.1361,17.8404
38,2021/01/21 10:20:02,-3.792,0.004,-191.549,57.277,60.0939,-19.7183,-65.7277,18.7793
39,2021/01/21 10:20:03,-3.752,0.008,-191.549,57.277,61.0329,-20.6573,-65.2582,18.3099
