H300-Flange-No.1
ñºëO,ë™íËì˙éû ,â◊èd kN,ïœà  mm,ï\-èc É ,ï\-â° É ,ó†-èc É ,ó†-â° É ,èc-ïΩãœ É ,â°-ïΩãœ É 
1,2021/01/21 10:59:41,0.008,0,0,-1.87793,-0.938967,0,-0.469484,-0.938967
2,2021/01/21 10:59:48,0.008,0,0,-0.938967,0,0,0,-0.469484
3,2021/01/21 10:59:49,-0.008,-0.004,0,-0.938967,0,0,0,-0.469484
4,2021/01/21 10:59:50,0,0,0,-0.938967,0,0,0,-0.469484
5,2021/01/21 10:59:51,-0.008,0,0,-0.938967,-8.4507,3.75587,-4.22535,1.40845
6,2021/01/21 10:59:53,-4.76,0.004,42.2535,-5.6338,-223.474,48.8263,-90.6103,21.5962
7,2021/01/21 10:59:54,-4.344,-0.004,37.5587,-4.69484,-217.84,49.7653,-90.1408,22.5352
8,2021/01/21 10:59:55,-4.352,-0.004,39.4366,-5.6338,-220.657,48.8263,-90.6103,21.5962
9,2021/01/21 10:59:56,-4.344,-0.004,39.4366,-5.6338,-219.718,48.8263,-90.1408,21.5962
10,2021/01/21 10:59:58,-4.32,0.004,39.4366,-5.6338,-218.779,48.8263,-89.6714,21.5962
11,2021/01/21 10:59:59,-4.288,0.004,40.3756,-5.6338,-219.718,49.7653,-89.6714,22.0657
12,2021/01/21 11:00:00,-4.184,0.004,43.1925,-6.57277,-215.962,47.8873,-86.385,20.6573
13,2021/01/21 11:00:01,-3.984,0.004,46.9484,-6.57277,-210.329,46.9484,-81.6901,20.1878
14,2021/01/21 11:00:03,-3.624,0.016,55.3991,-9.38967,-202.817,45.0704,-73.7089,17.8404
15,2021/01/21 11:00:04,-3.376,0.024,59.1549,-10.3286,-199.061,43.1925,-69.953,16.4319
16,2021/01/21 11:00:05,-3.2,0.04,63.8498,-12.2066,-196.244,43.1925,-66.1972,15.493
17,2021/01/21 11:00:07,-3.024,0.052,67.6056,-12.2066,-193.427,43.1925,-62.9108,15.493
18,2021/01/21 11:00:08,-2.816,0.064,72.3005,-14.0845,-188.732,42.2535,-58.216,14.0845
19,2021/01/21 11:00:09,-2.376,0.084,81.6901,-16.9014,-178.404,38.4977,-48.3568,10.7981
20,2021/01/21 11:00:10,-1.632,0.104,96.7136,-19.7183,-163.38,34.7418,-33.3333,7.51174
21,2021/01/21 11:00:12,-0.856,0.128,112.676,-23.4742,-146.479,30.0469,-16.9014,3.28639
22,2021/01/21 11:00:13,-0.04,0.156,128.639,-28.169,-128.639,25.3521,0,-1.40845
23,2021/01/21 11:00:14,0.912,0.184,147.418,-32.8638,-107.981,19.7183,19.7183,-6.57277
24,2021/01/21 11:00:15,1.944,0.208,167.136,-37.5587,-86.385,14.0845,40.3756,-11.7371
25,2021/01/21 11:00:17,3.008,0.236,188.732,-44.1315,-63.8498,8.4507,62.4413,-17.8404
26,2021/01/21 11:00:18,4.12,0.272,210.329,-48.8263,-40.3756,2.8169,84.9765,-23.0047
27,2021/01/21 11:00:19,5.336,0.308,234.742,-55.3991,-14.0845,-4.69484,110.329,-30.0469
28,2021/01/21 11:00:20,6.568,0.34,259.155,-61.9718,10.3286,-11.2676,134.742,-36.6197
29,2021/01/21 11:00:22,7.88,0.372,285.446,-68.5446,39.4366,-18.7793,162.441,-43.662
30,2021/01/21 11:00:23,9.28,0.404,312.676,-75.1174,67.6056,-26.2911,190.141,-50.7042
31,2021/01/21 11:00:24,10.72,0.436,341.784,-82.6291,96.7136,-33.8028,219.249,-58.216
32,2021/01/21 11:00:25,12.04,0.472,368.075,-89.2019,123.944,-42.2535,246.009,-65.7277
33,2021/01/21 11:00:27,13.352,0.496,394.366,-96.7136,150.235,-47.8873,272.3,-72.3005
34,2021/01/21 11:00:28,14.488,0.524,416.901,-102.347,173.709,-54.4601,295.305,-78.4038
35,2021/01/21 11:00:29,15.648,0.548,439.437,-107.981,197.183,-60.0939,318.31,-84.0376
36,2021/01/21 11:00:31,16.56,0.564,458.216,-112.676,216.901,-64.7887,337.559,-88.7324
37,2021/01/21 11:00:32,17.624,0.584,480.751,-118.31,239.437,-70.4225,360.094,-94.3662
38,2021/01/21 11:00:33,18.688,0.604,501.408,-123.005,261.033,-76.0563,381.221,-99.5305
39,2021/01/21 11:00:34,19.736,0.632,523.005,-128.639,283.568,-81.6901,403.286,-105.164
